,sequence,Measured Expression,Predicted Expression
72,,0.0,0.0
73,,1.0741422392201994,2.22495484212123
74,,1.5706062890404997,3.329770087450031
75,,1.5491826866726992,4.827526199604131
76,,2.298604459585899,5.61124870984003
77,,2.3347050658504998,5.0302762922852295
78,,1.6231286215704994,5.40419463088233
79,,2.5671585833243,5.265892153518131
80,,1.7335328567610997,5.510224660547731
81,,4.206456542401501,6.2858440029739295
82,,4.5671585833243,6.34837581417743
83,,4.3048193233448,7.319242851703731
84,,0.0,0.0
85,,2.0658539703916503,2.7444070298529706
86,,2.528441476597651,3.8323813184949707
87,,3.0309869735036514,4.4100291235593705
88,,3.266304078775951,4.984347057750771
89,,3.559444973114651,5.161450703189971
90,,3.7554616697047507,5.23564166353427
91,,4.076273776567151,5.50397781139657
92,,4.124371410218851,5.53162814066277
93,,4.055673862014551,5.454779067840869
94,,4.12724154205895,5.525176105034969
95,,4.63094182764795,5.680262025524669
96,,0.0,0.0
97,,3.26170836121189,1.5280601719121196
98,,4.05241159617449,2.8747035099386395
99,,4.9673534520830405,3.7643789268929697
100,,5.45897413282267,4.91827558811246
101,,5.709893846242661,4.947989175308139
102,,6.718574889687501,4.73507134229221
103,,7.0877543461292,7.10380855389551
104,,6.7088957948292,6.990673572744809
105,,7.3614669471648,7.013507880714709
106,,8.8150501798508,7.49560769436731
107,,7.218715305966301,7.735542878826509
108,,0.0,0.0
109,,4.2845584428299395,5.921651919660301
110,,5.16155151932404,7.5887757198389
111,,5.05283691198784,8.1602742844819
112,,5.96785306986924,8.263050251625401
113,,6.16251838258414,8.544499491457401
114,,5.658484923268239,8.7138062698818
115,,6.3112683438296395,8.6729315462111
116,,5.78011235268514,8.8030879123065
117,,5.33774273748434,8.9296357132433
118,,6.3888017906922405,8.8500961012504
119,,5.41817376962534,8.8288921110307
120,,0.0,0.0
121,,1.1924261953571005,0.5913734986240016
122,,1.6739048848567997,0.9846150792124018
123,,1.9986563386426006,1.5408227050322
124,,-0.4248724622827993,1.7925173861030004
125,,3.2293799510491006,1.8470235906423014
126,,3.2415229204714002,1.9738816361611011
127,,4.718048935002701,2.243468840918
128,,4.935010509092599,2.5179537910031016
129,,5.548965226919201,2.4562081080199007
130,,5.684935918373,2.4716423377729004
131,,5.6936682724956995,2.9728209881688006
132,,0.0,0.0
133,,1.7854519336903003,2.5566007131844
134,,2.1620537474955004,2.6548772574926005
135,,2.0054985097327,2.740045091816601
136,,2.9164324106017006,3.002477390452201
137,,2.731627775187901,2.9827755449032
138,,2.4309451207441004,2.9828092861925004
139,,2.678169500853901,3.0013218608440013
140,,2.4618705245613004,3.0559196488829006
141,,2.4666959752567,3.110914444818901
142,,2.6982484966002005,2.9532194900906
143,,2.8451173732540003,3.070378448636701
144,,0.0,0.0
145,,1.4663062592765002,0.6238773151636003
146,,1.400251659819899,0.6163034912169003
147,,1.8666011684899004,0.6543584071407
148,,1.1683846614446995,0.7225158114841008
149,,1.7375207861870994,0.7231498848033997
150,,1.6621960374443,0.5719100330928004
151,,1.225649714003799,0.5811972134171999
152,,1.8620461209549006,0.5596689562616
153,,1.873247662993899,0.8219426270176999
154,,2.1930927548003005,0.7916184101257997
155,,1.9236073128467002,0.6514343081360998
156,,0.0,0.0
157,,1.1376852273274007,1.1958386174881
158,,1.409892914341901,1.6833704500657003
159,,1.6746884321786002,1.9675005887003998
160,,2.3143158040006,2.0254076522799007
161,,2.328843411062701,2.1918026012594005
162,,2.4432595422423002,2.3013925560429005
163,,3.1419571040067,2.3102630095348005
164,,3.5702442596869997,2.436672339726
165,,3.740463650609101,2.377190828713001
166,,4.293847254423602,2.6797857783558996
167,,4.9419795896536005,3.435345705206501
168,,0.0,0.0
169,,6.7462780742813,5.579077047810459
170,,6.989528377663199,7.91350626984446
171,,7.499740127367899,8.20202715807106
172,,7.8281126358022,8.11403469581586
173,,7.3598694890993,8.09078300371566
174,,8.8252533659035,8.23510238553556
175,,7.9483586312252,8.844461305940861
176,,8.3157074654133,8.76639360291786
177,,8.285499079982099,8.821592161185361
178,,8.0288096502113,9.08347627341976
179,,8.3684743228917,9.04991771294126
180,,0.0,0.0
181,,2.4274140711700696,4.30660056920742
182,,5.27729585354027,7.628558452693021
183,,5.655637971934569,8.24495089821792
184,,5.69670255496537,8.33003810400662
185,,6.01638424988327,8.61333697996902
186,,6.414130425603069,8.78366257005022
187,,6.609813424166969,8.77190482623292
188,,6.79687344111087,8.864640349723821
189,,6.521657779987269,8.87002712464732
190,,6.9832649052641695,9.26470687291642
191,,6.98158654564247,9.47123861918812
192,,0.0,0.0
193,,1.4830998915069795,1.4873765028144694
194,,5.09808018566181,4.5661368135462705
195,,6.683542835717719,7.3504452185140305
196,,8.039605753722121,8.90689496066653
197,,8.113323808563319,9.80591277096403
198,,8.32674822199252,10.46999348960123
199,,9.64374796915332,10.71733642075213
200,,9.574745848134121,11.06573538969033
201,,10.340362605540118,11.28019195695693
202,,10.334054943771118,11.39309118728123
203,,10.804409171595719,11.53841360560963
204,,0.0,0.0
205,,0.6342037593709016,0.16155811325140057
206,,0.6696632852625992,0.3181860544810995
207,,0.43861266698080037,0.29756092456189975
208,,0.7947625127848017,0.3318227937324991
209,,0.3906484370860017,0.2513024933577004
210,,-0.18193645710329953,0.26088326671859896
211,,0.39467236982590137,0.4638660428361998
212,,0.8431898779169007,0.4549061968375998
213,,-0.16604398955799837,0.36280124107750034
214,,-0.35451069141349834,0.1436616457782005
215,,0.4689690316128008,0.24626452448960023
216,,0.0,0.0
217,,0.9168820713437,1.0781595172487997
218,,1.7073103145886002,1.2065499431391
219,,1.6403152106234007,1.3616244704662996
220,,2.0414083786234993,1.6877414807221989
221,,2.522828114392601,1.9660624210195987
222,,2.6104549605777,2.4142374497454
223,,2.618634535762201,2.3780672258371
224,,2.9802830089283,2.4937950278793988
225,,2.898095275188501,2.5600598526331986
226,,2.9234197182359996,2.6352082768356997
227,,3.0952571525231996,2.6951463907503985
228,,0.0,0.0
229,,2.103059617696701,0.8658404825680002
230,,3.5624368756074,1.9667249772454998
231,,3.9068509400315996,2.3240119276181
232,,4.419997223136701,2.3391218904352
233,,5.079846555500801,2.8561940026770998
234,,5.672861441666299,3.4929359512257
235,,5.9569999809917,4.140881322410598
236,,5.984735497977802,3.984665726027801
237,,5.698190619611999,4.016958330860499
238,,6.1219397460771,3.9636142289076997
239,,5.884832523328999,3.9685181090157986
240,,0.0,0.0
241,,1.0628741214328006,2.1111197292180197
242,,1.5526123330489003,3.3987052942410205
243,,1.5520779379309992,4.45480151389002
244,,2.7132469351276995,4.7709854391411195
245,,2.5676150387389995,5.03890003998662
246,,2.5574086157979004,5.432954478907719
247,,3.116720937043299,5.6285487890703205
248,,3.0588262050900994,5.70230593283822
249,,3.2511209813789,5.723357868156819
250,,4.001009054294899,5.93823028585882
251,,2.922213142008699,5.899329646710219
252,,0.0,0.0
253,,1.9587648623390006,2.57403794856447
254,,3.2079825993856,3.76125807673397
255,,3.5766563996374003,4.210388378325069
256,,3.4410355728025994,4.7051206896744695
257,,3.9743166771526006,4.8159998246275695
258,,3.8001053692042994,5.24841854765727
259,,4.191880288607701,5.57259083269477
260,,4.7237286190365,5.739685146579369
261,,4.3255958344355,5.787692428244769
262,,4.600341137979999,5.814177149335869
263,,4.6457727382607,6.23514749673307
264,,0.0,0.0
265,,0.23631193381880067,0.7240486300541011
266,,0.1854240339139004,0.7802002701940012
267,,1.1381931731361004,0.8076122194425004
268,,0.5967480157530005,0.7879502499627016
269,,1.1732637076081005,0.7339221200545012
270,,1.0804790276262004,0.6877776204764015
271,,1.2754799869984002,0.6713583203559015
272,,1.408247548009001,0.7774365518631008
273,,1.8436722102121,0.8322245180779007
274,,0.7417441311113997,0.7377427733171
275,,0.7471603706789995,0.6715130044483004
276,,0.0,0.0
277,,1.95682249535517,2.4139819799838005
278,,3.835906552829951,5.09953423231715
279,,6.217684173799271,7.059349475536771
280,,6.08289306487107,7.9044526493536695
281,,6.78389433140227,8.317681780953471
282,,7.22218949356867,8.882138056505571
283,,7.394959825908871,8.989587411313469
284,,7.27171642830477,9.239721667304671
285,,7.579905844887571,9.36374018614137
286,,7.58745274435367,9.56346714694277
287,,7.6097164942082705,9.69916321925977
288,,0.0,0.0
289,,0.4833987789450003,0.6264596192898004
290,,0.02145343267769917,0.8712211227115993
291,,-0.8037990946668003,0.9885584280724
292,,-0.15573057718549954,0.9470198335801996
293,,-0.4340821183842998,0.8840879470894993
294,,-0.08019051796600074,0.8894497446949003
295,,-0.19701031357289978,0.9757770524141005
296,,0.22029863757929924,1.0427092535779998
297,,0.8989024132987993,1.0820038332339
298,,-0.21240876544599985,0.9427303078560989
299,,0.32069891261910044,1.0126790679211997
300,,0.0,0.0
301,,6.13694708410848,6.70046923519254
302,,6.33598435162608,7.08919780879024
303,,6.514120886727279,7.84050501859604
304,,7.514714169957879,8.226773107267839
305,,7.252413398019979,8.416394771029541
306,,7.1813260845662805,8.317603781609439
307,,7.42008959998618,8.71862075748314
308,,7.526150918757581,8.804179903123138
309,,7.4971642634723805,8.87455415399194
310,,7.2748640365608805,8.802125628264239
311,,6.9776238096246805,8.79910468737734
312,,0.0,0.0
313,,0.9125509178794999,1.0902608087387993
314,,1.4960026349694004,1.8298663641432995
315,,1.1088728867943995,2.180252563560499
316,,1.260425312280299,2.306580827017699
317,,1.723659235682499,2.8148964173939994
318,,3.1914993403362004,2.5878753827573
319,,3.1470805014742,2.5602517836034
320,,3.551991223039,2.9417461371400986
321,,2.4073087090008,2.986856049913099
322,,3.6476473642761995,3.0403543977596996
323,,3.7824793770501994,3.2849927673855994
324,,0.0,0.0
325,,3.927466087039421,2.6896058081317102
326,,6.15176524663623,7.1193042409967795
327,,7.26572267387663,8.55720637336008
328,,7.5914668238734295,9.53833645940838
329,,7.800320433740731,9.94172584229708
330,,8.15919814665963,10.23681094498338
331,,8.282565311233931,10.29400505950248
332,,9.46584154425933,10.30266123389748
333,,10.176969662015331,10.42442040094808
334,,10.424126959453432,10.687429807089881
335,,10.349836812714031,10.80477368542908
336,,0.0,0.0
337,,0.09369260767859977,2.2074191216141994
338,,1.312452245988501,3.1388842208369
339,,0.4848333776079006,3.649686149854201
340,,1.8001449286984013,3.8979072309235008
341,,2.5402057543983005,4.010928280447999
342,,2.27239152958,4.136043610285398
343,,2.9293997318099,3.864711937052899
344,,0.7128650081623,3.8099493863547984
345,,0.6595060242607005,3.7791659373698003
346,,3.781653597877801,3.4186591039632006
347,,3.7804586897138,3.3405975357201
348,,0.0,0.0
349,,0.7178833896927994,0.43503958862950043
350,,1.1703871029977009,2.270788768468501
351,,3.0,3.1364158483367017
352,,3.0,2.6898266602069985
353,,3.8325180827515,2.5737206928055993
354,,3.0,2.4642591302007
355,,4.0,2.557900848318001
356,,0.0,0.0
357,,1.4461752360015998,1.5611853540127405
358,,6.16434776227207,5.462673461423151
359,,7.83058648146207,9.54437045360801
360,,9.16292824468217,10.355043051807911
361,,10.31743571983517,11.358058965038511
362,,9.756078971177068,11.48013144406101
363,,10.647742868448368,11.74337002805071
364,,10.83676031183387,11.88593705382091
365,,10.60717325975687,12.04579364205591
366,,11.245183268842968,12.12297136379931
367,,11.002604280502968,12.11385245172271
368,,0.0,0.0
369,,2.7977674928184992,4.6584601017399
370,,3.7663095915255997,4.6777666921859
371,,4.123283530210699,4.6340660259884
372,,5.062015929544399,5.2755611143398
373,,4.3325990895499,5.232921765059601
374,,4.579314152167099,5.2001392542345
375,,4.2815885083979985,5.2349997026409
376,,4.154004060077099,5.183898300928799
377,,4.016079523777899,4.9937775290049
378,,0.0,0.0
379,,6.4646118598069995,8.74260467938054
380,,8.114795232136899,9.74683221163524
381,,8.840466429774299,10.36931167338584
382,,9.091294291692801,10.65036653451194
383,,8.9380417566361,10.75156279583914
384,,10.1209713844679,10.89026140470344
385,,9.463834894389699,11.26922822893414
386,,11.0756353954405,11.43710735644334
387,,10.9211179313848,11.50325562037964
388,,11.3132581127348,11.70880141988664
389,,11.2473443283011,11.86326816580824
390,,0.0,0.0
391,,5.47922539561946,4.511540559202389
392,,9.27545393720327,8.4430517041555
393,,9.86365731750187,9.1750470651327
394,,10.41514618011707,10.1502715491601
395,,10.29495841025247,10.4988151236238
396,,10.73632148131117,10.7890239527114
397,,10.60289075481627,10.7722589139254
398,,10.57992691646117,10.7271779222575
399,,10.58946629601017,10.758964407751
400,,10.64895215210567,10.6852690499803
401,,10.57406126302827,10.7155910758794
402,,0.0,0.0
403,,7.7651058083365205,5.58064037595542
404,,9.770109618844529,8.146800116897081
405,,11.091285041201331,10.43243461444958
406,,11.99657452981743,10.59407773822208
407,,11.97923805212033,10.79688611131198
408,,12.30279318574583,11.020387096899581
409,,12.18891482388143,11.16143751744638
410,,13.65646903542413,11.21733149683188
411,,12.46275312520703,11.26938116023228
412,,12.497161416950728,11.438820274622481
413,,12.777648181770829,11.60401850332898
414,,0.0,0.0
415,,0.5993966521434011,0.7631337507972997
416,,1.2228353692228016,1.0894365572435003
417,,1.3018189888482006,1.0671966656231007
418,,0.7509390181081006,1.0822996172631996
419,,1.5773761100766013,1.3052971127030002
420,,1.5302110298750016,1.3414515614632005
421,,1.973417765787401,1.3340280396232007
422,,2.214953641490201,1.0447048098295006
423,,1.8069351394776003,0.9164804611943005
424,,2.5114499791209006,1.2184422139150008
425,,3.5511821729782014,1.3900547931730003
426,,0.0,0.0
427,,2.368430957767,3.1052591637264992
428,,2.7023263287351007,3.6123609440859
429,,2.4808506189651993,3.7446105847122997
430,,3.2184910132138995,3.8783930439087992
431,,3.3868910065127995,3.9143932467751004
432,,3.4805693936870004,3.9044119599283995
433,,3.7384118153765,4.085671042331601
434,,3.4377269781560997,4.0547640213522005
435,,3.1622869333868007,3.9827342563159007
436,,3.6442511960733004,4.049905275696
437,,2.9717744678737006,4.046993008052601
438,,0.0,0.0
439,,1.906328158678301,3.664054680704231
440,,2.3189192886231,4.961927833368831
441,,3.2365357362081006,5.976856174509031
442,,3.0158175251103003,6.236927459292231
443,,3.5561932372407004,6.42048401675633
444,,3.7847185048482004,6.6621553439185295
445,,3.917659622568001,6.73722620697553
446,,4.306492693781701,6.750455421564231
447,,3.9798614864645003,6.7104014438002295
448,,5.190225999715601,6.542300149620031
449,,4.810251973272701,6.764821323222831
450,,0.0,0.0
451,,2.20227611421289,1.1762064455105499
452,,1.8988986894226603,1.3868555054713898
453,,2.59964245648481,1.5417586971607804
454,,2.7011776720107097,2.4119220085435504
455,,2.4824699293942603,1.8294356149568003
456,,1.69338558765884,2.0171462947893097
457,,2.4523601477862496,2.3346868827885103
458,,2.3901057375770094,2.2843312950290002
459,,2.20504654897809,1.8279238299176797
460,,2.36047203303612,2.0452427101916903
461,,2.32260649962324,2.2156454232198204
462,,0.0,0.0
463,,1.6748183483703496,1.4929560851052202
464,,3.6712496112299,5.06489501940978
465,,5.671365759045701,7.37444885934668
466,,6.5993604030055,8.88273488294718
467,,7.867377040640999,9.442912587739281
468,,7.8330916036125995,9.36694779961558
469,,8.1414096011061,9.46740701096148
470,,8.8304873122636,9.66783596585928
471,,9.433350187694,9.97016098518798
472,,9.497427662185,9.978288692117081
473,,9.5756056114125,10.01006027885948
474,,0.0,0.0
475,,-0.3784525785408004,0.07828066752409946
476,,-0.2370765031466,0.2318859150727004
477,,0.08549284107630051,0.17100041586679993
478,,1.8810213940822003,0.7409091961265997
479,,1.2548161561997997,0.9888344931665003
480,,1.6409296576219,1.3047090502326988
481,,2.3662774512939997,1.5351454044620993
482,,2.2656977423476015,1.1697561626770003
483,,2.250657345665399,1.2408039247356992
484,,2.2124321522349,1.1593756769401988
485,,2.3078885425919005,1.2970861480471
486,,0.0,0.0
487,,0.45260453076049956,2.0547425263682992
488,,2.2547856319018003,3.9388841644087993
489,,2.2140267176975996,3.9741591486549
490,,3.0374236766516987,4.2038746662497
491,,2.7649527312073,4.2137187969464005
492,,3.303859048280499,4.2404695045647
493,,2.4717201645133002,4.424047533758399
494,,3.391418560089999,4.5668879954312995
495,,3.235573828347599,4.661073079765499
496,,3.305553017902499,4.736835858352
497,,3.5630973571427003,5.2085881607097
498,,0.0,0.0
499,,0.6516264934092,0.9551146756171001
500,,1.0316924372178988,1.7765156892121006
501,,1.8618218233438988,2.6861216913647006
502,,3.5889599883334,3.5417359340898003
503,,3.392280845438,3.1695931760662006
504,,3.0506182767335,2.6127286906018004
505,,3.9001547812048987,3.5942553463488007
506,,3.8405118101564,3.4781213342394004
507,,4.024209063349899,3.9440118544324
508,,4.915644617650299,3.8763294573303
509,,5.073524630549498,4.1542893220126
510,,0.0,0.0
511,,3.482737185292441,5.781464750280741
512,,2.620562333083841,6.86258298422064
513,,4.06509967465294,7.102596168023941
514,,3.7899584779626405,7.431843668807141
515,,4.43928121499234,7.582830679947441
516,,4.26855395241844,7.58570263332314
517,,4.8039534999493405,7.724536207344541
518,,4.383334801980741,7.75628763695314
519,,4.533959508162141,7.74209044174084
520,,5.46894199524634,7.76333825181674
521,,5.18444423803704,7.780316693302441
522,,0.0,0.0
523,,2.8513027207736297,2.4937126465497896
524,,5.78749128713525,6.016126379369961
525,,7.17496182241225,8.52561576262384
526,,7.81466427160005,9.75745633577244
527,,8.22384968764295,10.39976997903774
528,,8.60118390309175,10.708986108953441
529,,8.83749433360925,10.81153990942594
530,,9.129116271791949,11.09027144177594
531,,8.61516893489425,11.093224900084241
532,,9.40566607872405,11.00945053718754
533,,8.44908296619605,11.00738618376174
534,,0.0,0.0
535,,4.38115171946653,3.8552305252159496
536,,4.54235634784483,4.21026075299385
537,,4.57527618959883,4.319084298492351
538,,5.42097020170173,5.029277966411151
539,,5.13601489374653,4.74435644117345
540,,6.06527932800673,5.3856578457602495
541,,6.882861326206131,5.484036928532051
542,,7.050466659477831,5.59613863747335
543,,6.773471470615231,5.71186337212575
544,,6.564519775771631,5.980005836223551
545,,0.0,0.0
546,,5.7182534896663295,6.779268291615581
547,,7.270352533030229,8.132379440418081
548,,7.457845531032429,8.152223700499679
549,,7.06886406361223,8.014076345426481
550,,7.31176949273633,8.144981592864479
551,,7.37516900661403,8.260703698325582
552,,7.757664282677929,8.22363692015918
553,,7.3945894809065305,8.07664452711068
554,,7.830712040868329,8.22064884416448
555,,7.526649372538829,8.15199583724748
556,,7.85935156828873,8.20238472809768
557,,0.0,0.0
558,,5.00495903976593,5.715776266185699
559,,5.93163362722933,7.6145886825344
560,,6.2242040624644295,8.0591551461016
561,,6.67652246257613,9.2333993384513
562,,7.670915281463929,10.2079560078701
563,,8.062246907431131,10.6871620677684
564,,8.36403241766433,10.6031129543733
565,,8.968836939367431,11.125468426678
566,,8.54332749829053,11.692931620763
567,,9.366980618061131,11.8653539909637
568,,9.09520822183703,11.6984292599226
569,,0.0,0.0
570,,4.840294322533289,5.67443694248957
571,,4.85547799833609,6.15749958793267
572,,6.694748335313589,6.63036403824077
573,,6.378288919356889,6.671256289853971
574,,6.959499065761689,6.89372356503367
575,,7.57085354397619,7.3315772648286694
576,,6.646922889585289,7.2986672382220705
577,,6.394821024201889,7.545932170028871
578,,5.48131618111419,7.714464651594169
579,,6.92855326434799,8.179642660925172
580,,6.992394245164489,8.698262052289671
581,,0.0,0.0
582,,4.98104895651449,4.32743521281407
583,,4.185428481288691,4.55890922123837
584,,4.224097827831091,4.821449316720271
585,,5.760303522336191,4.98368970513277
586,,4.453813189163091,5.063220553154471
587,,2.7695417131137905,3.9295167389727705
588,,3.1361760445693907,3.9811851696241707
589,,3.18575795510899,3.94827382842187
590,,2.682604128727691,3.98063303943597
591,,3.0357266783576904,4.34938238779497
592,,2.5186395665326913,4.28509252396047
593,,0.0,0.0
594,,-0.04226986064912985,1.8582870464816095
595,,0.6063152150505307,3.618890102660579
596,,2.9508679724141906,6.22804736543201
597,,3.35400154681869,7.35605196911561
598,,3.74100383766379,7.95435864538851
599,,4.0935131179954904,8.36260370654341
600,,4.546244800344091,8.846192190261009
601,,5.136777907040891,9.06874228496891
602,,5.70488608812089,9.570030923203909
603,,7.29399825432699,10.15702681819281
604,,7.194641031349391,10.61834079260351
605,,0.0,0.0
606,,0.7900305385543698,0.22720463983416028
607,,1.3993722134056101,0.7481771574770097
608,,2.0689208621452,1.0197533455071404
609,,3.464157104159069,1.5394257280163601
610,,2.62180732676954,1.8598141684704
611,,3.0036995886900897,2.8167066156538705
612,,3.0627967121102397,2.4594840804699003
613,,3.87080766694425,2.6605492996798605
614,,1.8646492944619801,2.2105022866968898
615,,3.03186787739038,3.0303336730424904
616,,3.1983745282898397,2.8368050309014703
617,,0.0,0.0
618,,1.1284878242567995,1.7179456312082007
619,,1.7613146626525005,2.454237529086301
620,,1.6940568066768993,2.6524820641523004
621,,2.1956739910134004,3.0470347348384
622,,3.2461269550372,3.1261365864679007
623,,3.2149331961143,3.2126159490881996
624,,3.4757179043783992,3.307858406552601
625,,2.7188612726507007,3.274079870396001
626,,2.4039897178851,3.4523267758836003
627,,3.3466926438286997,3.5638022990797005
628,,3.4388447340321004,3.4975449237015006
629,,0.0,0.0
630,,0.5201946467854004,1.336765027841901
631,,0.5293356515825014,1.9249681598692998
632,,1.077512850268901,2.2499055395962007
633,,2.2456874021955002,2.4093892208548002
634,,1.9976688335758013,2.4415981297621006
635,,1.9122760082435004,2.6110210308055013
636,,2.259117627132701,2.5258562638714004
637,,1.7308676413300006,2.6718105645263
638,,3.6902498200871,2.7416453929652
639,,3.7981468443888016,2.775689039251901
640,,3.5007210266408,2.6524487610614997
641,,0.0,0.0
642,,0.3789666964184004,1.82269026016648
643,,2.0894230882501006,3.90028166460678
644,,2.3270076633705994,4.15892310748198
645,,2.999286779713799,4.109120088109179
646,,3.1437883378977993,4.214486685151579
647,,3.3195071779950993,4.435361546756781
648,,3.3095986683761005,4.694219021522979
649,,3.8486447560147994,4.777005246662279
650,,3.6723779117457003,4.82502786527728
651,,3.8460263043523,4.583851264291781
652,,0.0,0.0
653,,4.63998841421501,4.465208948838311
654,,6.316935244645411,6.734988765117611
655,,6.768005295675911,7.427695681218709
656,,7.078281370268311,7.79977314765661
657,,7.05081215082561,8.08608420053471
658,,7.062045067413811,7.954488352162909
659,,7.293934880482411,8.380530409717409
660,,7.99242860142391,8.98549069295671
661,,9.05607152632451,9.576491284604408
662,,9.50482723723871,9.894222488978112
663,,9.559828632969909,9.618869467541511
664,,0.0,0.0
665,,1.5088291035908998,0.8531484994164007
666,,1.5060107204930002,1.194619987287
667,,1.5176081863322004,1.2063540683819003
668,,2.8425950374652,1.2133332568798991
669,,3.4408375298423994,1.6569387510004994
670,,3.5221314222245983,1.1225025825382993
671,,3.1954399507740003,1.1600505027258006
672,,3.6749812832982,1.2993779265267005
673,,3.9059139224105994,1.4607151877027995
674,,3.8522830320207984,1.4216418983208001
675,,3.870941512701398,1.4560501258110996
676,,0.0,0.0
677,,0.28032620974929934,0.04816853873630045
678,,1.6640596311991,1.3487252193949004
679,,2.0602780372610994,1.5598238710804004
680,,2.2793366893907,1.7541434616260005
681,,2.1705798941599,1.7506812547871
682,,2.194755219335999,1.849027910865301
683,,2.441682067795499,1.869216595016601
684,,2.2527149796662993,1.8805852185108005
685,,2.1390040306462996,1.8958126185425002
686,,2.3913513245220006,1.6385620179034
687,,2.319979183538999,1.4910236294466
688,,0.0,0.0
689,,0.0509147433198196,0.33959117784079007
690,,0.021182617299499995,0.6238015068123297
691,,2.8115311126307896,2.12797416051068
692,,2.1491430145162695,1.9848230160572702
693,,2.5466712206703797,1.82679897420886
694,,2.0319342435780197,2.0212509007201596
695,,3.439033532500379,3.6267122756423302
696,,6.525483977919139,4.29421116216289
697,,7.2328158878686395,4.263581959071789
698,,7.720845392039639,5.23661186253813
699,,7.2434629272344395,5.451553501919241
700,,0.0,0.0
701,,5.152729361798491,5.89614876334823
702,,5.47055448926419,6.21794250659083
703,,5.392664517803389,6.427298004396429
704,,5.86160593350859,6.653841840799029
705,,6.425023297537191,6.81514360789163
706,,5.699401501806991,6.78114991624103
707,,5.96061761311679,7.208124898534231
708,,6.312075602272889,7.245533471579031
709,,6.206022008605389,7.274606631576231
710,,7.25369670737879,7.32347541161463
711,,6.6253121825070895,7.32389038565293
712,,0.0,0.0
713,,4.797344976035349,4.24490692230342
714,,7.52047596480492,7.5309216782854005
715,,8.02007322742052,8.6741931198713
716,,8.59798720286022,9.5315391233137
717,,8.78972056049822,9.877966636921201
718,,8.81184490078902,9.9557801847782
719,,8.72779410533292,10.1299746299638
720,,9.03573178517722,10.5625949243321
721,,10.38867707741892,10.7569649077123
722,,10.08492520326442,10.6943485241863
723,,10.57562468464942,10.8187438937862
724,,0.0,0.0
725,,5.2933861109287905,6.466289898395651
726,,7.89515676183209,9.39124941547055
727,,7.97321928898869,9.71092140127565
728,,8.078799683740389,9.744762161628051
729,,8.55403610494379,10.220046782594551
730,,8.44278009566079,10.33950277800295
731,,8.81752959146629,10.25532220503915
732,,8.52157230250899,10.655824735801051
733,,8.40162297687139,10.73243060842095
734,,8.783320245353892,10.78787718707445
735,,8.931022738119392,10.926602087852551
