,sequence,Measured Expression,Predicted Expression
309,,3.32669887469838,1.566534869668601
310,,3.432232134561481,1.9236170961798997
311,,3.9090020102713794,2.5561159744801003
312,,3.5437186266781797,2.4050098455912003
313,,3.9054421240713797,2.8130966276326
314,,4.13507621007348,3.0616682187513007
315,,4.49779387080318,3.1898092716419004
316,,4.65198834773758,3.1950421950909007
317,,4.45224795250668,3.210388159274901
318,,5.218156522733381,3.1962988738636007
319,,0.0,0.0
320,,4.70965773546322,4.7199526713302795
321,,6.7175348044768795,8.07050367622136
322,,7.873226479044081,9.449424706442061
323,,8.711577369545981,10.23302750583286
324,,8.72617734921388,10.40370444166676
325,,9.867536478125981,10.53473329468866
326,,9.18460331210338,10.615836763972661
327,,9.713349208051682,10.58229986675976
328,,9.95647595326318,10.618322744819661
329,,10.79870783917508,10.630209972240861
330,,10.149565736343082,10.56458581815616
331,,0.0,0.0
332,,0.9877746115801997,2.4905783660874015
333,,1.7590589659121996,2.7919348812575997
334,,2.894083240690499,2.9530670636299003
335,,3.1752039609687994,3.037838568952301
336,,2.6092383814446993,2.959382691348301
337,,3.5100896066165,2.9173722643923004
338,,3.3561221982318994,3.0030745774633996
339,,3.9971036850537978,2.9759932823788002
340,,3.3380506958854994,3.0086770863418995
341,,3.326622138889899,2.923979321481701
342,,4.4921291858941,2.8727884277779
343,,0.0,0.0
344,,0.0,0.0
345,,2.1800617485102602,0.18063940472719953
346,,8.16702866352864,9.84774330583747
347,,8.53013231456244,10.72912419169247
348,,10.585333519842841,10.88251362554767
349,,10.52018260473764,10.88497929465057
350,,10.69148249795294,11.02202969666187
351,,10.807978000720441,11.06050146455797
352,,10.614072076469041,11.22821200264227
353,,10.81784369316384,11.19636716201997
354,,10.98917499937494,11.20433289816197
355,,11.14892463795254,11.33582759661797
356,,0.0,0.0
357,,2.5006103828935,3.7640880681206
358,,3.1964664247915984,4.045253826592999
359,,3.0942801714579993,3.9192278444407
360,,3.2489410695950998,3.9030133324191
361,,3.853646355952799,3.830344094069
362,,3.5495048718037996,3.8410435260234
363,,0.0,0.0
364,,8.22474277911621,9.45941322735494
365,,8.212613289096911,9.965130173376739
366,,9.604578723713711,10.36983946563154
367,,9.49325901341581,10.92414386964234
368,,10.28121364988641,10.956583491117339
369,,11.70173489657291,11.193754895112239
370,,11.93429431637341,11.33002859369374
371,,11.33921661737431,11.378734389669841
372,,11.21494005493451,11.473797767386742
373,,11.941448522517511,11.48418148418914
374,,12.207871551111511,11.49503811138004
375,,0.0,0.0
376,,5.901998964136659,3.10769440997254
377,,8.49878724832016,4.834817570910829
378,,11.740509805970259,9.9700628362615
379,,11.26444842062756,10.9266629674633
380,,11.25535463741756,11.100110690120399
381,,11.148527798831159,11.2052919657286
382,,12.93766393736246,11.2504308428268
383,,11.20507088840466,11.406511141208
384,,13.686083851226059,11.397303739321499
385,,11.43090658128506,11.461273369386
386,,11.61232991595856,11.4526452937644
387,,0.0,0.0
388,,6.807330660868361,5.212457434996771
389,,9.286820993233661,8.249027568650511
390,,10.792441615489361,10.85121013706011
391,,10.83577025387756,10.91892021894611
392,,11.08683104978126,11.02011023684991
393,,11.379924886203861,11.02212242418911
394,,11.61720102967956,11.064706437134511
395,,11.44804858749486,11.20333497334601
396,,11.48490524768876,11.244002617396909
397,,11.361841051969861,11.25883902174121
398,,11.78485800236626,11.351863276980112
399,,0.0,0.0
400,,0.08747584222319915,1.4272824096672991
401,,0.9295190058777987,1.7500669316833992
402,,1.459016974535599,1.8875067893086985
403,,1.6089139637513998,1.9303813485058985
404,,2.8406037864376987,2.1482764658445
405,,1.6918175809160996,2.2042022037084994
406,,2.2523294717552,2.3292761832485986
407,,2.055190525098199,2.2871266650018995
408,,2.4511837654108994,2.3558227495932993
409,,2.055190525098199,2.389086321380999
410,,0.0,0.0
411,,2.7777042262378995,2.791238541684601
412,,3.6542861247221996,3.1891142567480006
413,,3.550916194260399,3.1756948173305
414,,3.3845813195194996,3.2445807725727
415,,3.523282697795299,3.1984386719426006
416,,3.792862914551799,3.2461151923673004
417,,4.5963474772990995,3.2504698536662
418,,3.8791898275945,3.2249472641571
419,,3.7999010510817985,3.2095893778624998
420,,4.350696980127399,3.0682346523527
421,,4.3404192471746,2.9482942453395005
422,,0.0,0.0
423,,2.31683615052836,3.5893481211387606
424,,3.5960621159477597,5.07118919998406
425,,3.9627305286561594,5.72700728512436
426,,4.26441844613416,5.827853328058261
427,,4.44784373864136,5.90976573462676
428,,4.56833608385266,5.872925971208559
429,,4.881018259965961,5.88396452097656
430,,4.953402342023059,5.834955815078461
431,,4.894387042267461,5.81507105922026
432,,4.5310923632032605,5.77899696024056
433,,4.9483310957355595,5.744345124903461
434,,0.0,0.0
435,,2.6696411281321097,2.0657048107138998
436,,5.5839842600452405,5.076701244328699
437,,9.12657449233372,8.96550756049399
438,,9.189710285496322,9.72709331246179
439,,10.657132605804321,10.41529405788179
440,,10.848618320834419,10.50961340758319
441,,11.25589870683482,10.65256878683549
442,,11.874247483924421,10.53946813884889
443,,12.04371215334642,10.38494742916249
444,,12.08098580216852,10.52867774560599
445,,12.302164884589622,10.55955159655109
446,,0.0,0.0
447,,1.89316790343893,1.6916627194865104
448,,4.8838739463230105,6.050062814377511
449,,6.79895194159114,8.46240376449921
450,,7.981956981278239,10.020702221958512
451,,8.58115596753924,10.616499103452309
452,,10.531280594832241,10.59954056341521
453,,11.21769401465674,10.575054314411911
454,,11.43791953638134,10.70489669664601
455,,10.90067545050204,10.74670223992291
456,,11.319022218470842,10.790114177217909
457,,11.424886014061741,10.82782867030891
458,,0.0,0.0
459,,0.42963283394730034,0.13040007207590065
460,,0.18126734413699985,0.2147282515065001
461,,0.9320042258567991,0.2420219367841998
462,,0.8955078536979002,0.23067208746080148
463,,1.082953064350999,0.320227008505201
464,,0.8139931200930999,0.43581363733879996
465,,0.9265089916187002,0.4796278354778014
466,,1.2551138511812994,0.513245538107201
467,,1.5302979897702986,0.49302210599500107
468,,1.4988821031387989,0.47719704958740117
469,,1.647964765308199,0.2954568366450001
470,,0.0,0.0
471,,1.4325500481616,1.5912431127876001
472,,2.9761538896869997,3.9245460992926997
473,,2.6566487521319004,4.280984973389399
474,,2.7831712467976004,4.3593467987872
475,,2.9111402334432004,4.4826072928321
476,,2.930487205723299,4.4688814110153
477,,3.0449481064999997,4.593847208440501
478,,3.3030841717193997,4.7077771054556
479,,3.5265793269464005,4.700036564736701
480,,3.8979872626354,4.9910274670502
481,,4.1776150222525,4.9380292696863
482,,0.0,0.0
483,,0.8666536263714999,0.8294839382660015
484,,1.4173678046406,2.1986924223570004
485,,2.3647868083128003,2.3976221110351013
486,,2.5831025941954007,2.5084527008450017
487,,3.3880593640963,2.6722920854506
488,,3.3890900562383006,2.7458311963172015
489,,3.983333593748501,2.772174645221501
490,,3.9749213518336006,2.7973179349885005
491,,4.224545966597301,2.8616315400229
492,,4.137018415966001,2.8201487768523013
493,,4.564630306657101,2.808794511932401
494,,0.0,0.0
495,,4.64987638308593,5.29542290614296
496,,5.370908227619331,6.709462500253959
497,,5.63651944952503,6.82304488982216
498,,5.52740839086813,6.88687896107316
499,,5.86148063002733,6.88438723995076
500,,6.70260058298423,6.98003480108866
501,,5.805409229339631,7.025488068659961
502,,5.680479108672831,6.96507166912396
503,,6.015868921302831,6.998748540746961
504,,5.52740839086813,6.96592608705266
505,,5.8104850461498305,6.993298811508261
506,,0.0,0.0
507,,2.32259273983878,1.90950904448344
508,,6.538196018205179,8.326873431593729
509,,9.04039068521438,10.58601824059853
510,,8.33916666434058,10.514456433858431
511,,9.16638344827538,10.57726476203533
512,,8.67483164816388,10.49713316554783
513,,8.94940361516588,10.62739105541543
514,,8.965552520176379,10.686286723506228
515,,9.167329001348879,10.737565046021231
516,,8.80046010592528,10.77461675807293
517,,9.10168097420678,10.89708995125633
518,,0.0,0.0
519,,4.7671353412303805,2.700863423584499
520,,5.06605023564058,4.138578563175699
521,,5.147100469797781,4.277835880333299
522,,5.59234215267178,4.473047195172599
523,,5.439937093549581,4.5817569739687
524,,5.33872977584808,4.503774889872499
525,,5.6219018623251795,4.521273898924999
526,,5.252733738533781,4.554542769428499
527,,5.69614398211718,4.6514152170442
528,,5.70555649974728,4.579213148807099
529,,6.6102270226050805,4.8381432878281
530,,0.0,0.0
531,,5.336959085521849,7.41685320741812
532,,6.865474813617549,8.073729711046921
533,,7.081815332409249,7.799397088206421
534,,7.26887544826365,7.88051689519752
535,,7.50220964185835,7.93376810624272
536,,7.554536685320649,8.09996497783612
537,,7.76141611653355,8.16416730983792
538,,7.96851938476415,8.07487555834672
539,,7.906888442023549,8.08818946500712
540,,7.923830635718449,8.06250791402292
541,,7.59477539040245,8.187196411985921
542,,0.0,0.0
543,,4.418198388046929,5.64668990241276
544,,5.793052129962329,7.7064130148959595
545,,6.572135950598329,9.176636659268059
546,,6.8806192024859305,9.84978684391206
547,,7.9246366756724305,10.25646902469696
548,,8.026399452747231,10.41482335529156
549,,8.443014741144129,10.45147854677476
550,,8.49675264202033,10.37844193079336
551,,8.66394902949423,10.33572854086956
552,,8.61404311056203,10.21510724887126
553,,9.01588430570153,10.20746605907436
554,,0.0,0.0
555,,3.9632836303316505,3.7814574794149998
556,,4.44797884888515,4.0764365485153995
557,,5.2801357160365505,4.1463937274761005
558,,6.2361398518851505,4.411524688705599
559,,7.024257629812151,4.466838866450001
560,,5.694478166302751,4.4900569561295
561,,5.88456536151215,4.482830832406499
562,,7.21317454470605,4.37367596148
563,,6.2801357160365505,4.495066450394001
564,,6.2801357160365505,4.4576875426394
565,,5.2801357160365505,4.2918611395949
566,,0.0,0.0
567,,3.72930835806711,4.275399574947301
568,,4.10746219954361,4.770570310214401
569,,4.31958198721151,4.8031869971103
570,,4.70585939016871,4.7783722277251
571,,4.84282884484541,5.0252027491316
572,,4.44431160291041,5.0758580309762
573,,4.684123429207711,5.1155246592935
574,,4.83853070460351,5.260354017713601
575,,4.73227979719811,5.279355654265601
576,,4.83330502605501,5.2894514741742
577,,4.9808412567044105,5.129062436698
578,,0.0,0.0
579,,2.2594036949561103,3.52752458137821
580,,3.3087742190035607,5.678870217981509
581,,4.50567201210193,6.90940998393251
582,,4.45821917757893,7.5275321214872095
583,,4.939245361109131,8.102674167087809
584,,5.47009490757963,8.557258063720411
585,,5.73846808546523,8.729214197869311
586,,6.399909932241131,8.88271358007811
587,,7.343390287623829,8.944356190770808
588,,7.51367916950523,8.89202033288651
589,,8.667315994694729,8.826514075229209
590,,0.0,0.0
591,,0.9549556222426103,0.5283517353996103
592,,2.38046002946684,2.29184958705145
593,,4.381727020893369,5.37920719447086
594,,5.56617915675925,7.663074376503371
595,,6.74446135905345,8.79096035430067
596,,7.417271709111451,9.55369195356827
597,,8.01959371959435,10.29863664688947
598,,8.71939176033715,10.748477751288071
599,,9.250420199690051,10.94970619952027
600,,10.64458368534325,11.18607264026757
601,,10.046288893996248,11.087184472835471
602,,0.0,0.0
603,,2.1025871393822992,0.8878005008717
604,,1.5291815911630984,1.6562127650765
605,,2.7951104919466,2.1189138528122005
606,,2.1481464650058992,2.1720922065145007
607,,3.1481464650058992,2.2286736604633006
608,,4.148146465005899,2.126396964253301
609,,3.5808181587111996,2.1288573346404007
610,,4.148146465005899,2.3182661140783
611,,4.931769694992399,2.3471180633718003
612,,4.148146465005899,2.4401228899859007
613,,0.0,0.0
614,,1.2386606994801994,1.9271824695989999
615,,2.8161371433822993,2.887034687645899
616,,3.2074270578445,2.9325162150349
617,,2.8526691094195993,3.0848172043451996
618,,3.4117958993290003,3.1337252346424
619,,3.5660792269456003,3.144229055670399
620,,3.3000891735990994,3.171233519375299
621,,3.4699990615961998,3.2273526603673997
622,,3.659662787111099,3.1418569972138997
623,,3.141765775391299,3.1804007393335
624,,3.7417683489337996,3.2167702417210986
625,,0.0,0.0
626,,1.6336524109758006,2.2203907741004993
627,,2.4725396602083,3.0221414544542
628,,2.8662608741003996,3.8274045210684005
629,,3.4814410531557005,4.5563885991685
630,,3.9140149952346004,5.016766200009499
631,,4.3794777061615004,5.1388826129932
632,,4.8274730866839,5.1981421262381
633,,4.5141031124032995,5.217596802994299
634,,4.9341145842372995,5.10193466746
635,,5.3550950405929,5.1161312518669995
636,,5.711138894627901,5.2236112870292
637,,0.0,0.0
638,,3.91125240872406,5.523418038206871
639,,5.890542690252861,7.64310439963207
640,,6.876883200215561,8.63894946968247
641,,7.49825402108786,9.07522851089567
642,,7.2339085480733605,9.14637613468117
643,,8.171336294675461,9.23507222220027
644,,8.05912962958576,9.257110464486772
645,,8.30773982320756,9.206365546032671
646,,8.30848770402336,9.21592531252237
647,,8.524564076890261,9.16874554670747
648,,8.862926960347561,9.13917120582147
649,,0.0,0.0
650,,1.0306506680666985,0.3167126352261995
651,,1.2305296816646987,0.34796225343609954
652,,1.4759828212354993,0.3429558500892007
653,,1.8989600833669993,0.36714713724419923
654,,1.9647278155807992,0.45004952055490044
655,,2.2712587530088992,0.49222464926159937
656,,2.188586578966399,0.47314220729299983
657,,2.473346807108099,0.48203610182580015
658,,2.2400121073129,0.47656738552210065
659,,2.482616009965799,0.5701718501452007
660,,2.8248950851184986,0.578549119883899
661,,0.0,0.0
662,,0.6110242189905009,0.18282777436800046
663,,1.4900205384056004,0.2038124553222005
664,,1.1707199964848005,0.19868020747409965
665,,1.5350958249057012,0.1850527934600006
666,,0.963339830292,0.22395022486159988
667,,1.0749161197419,0.21388443100950028
668,,1.1851337402530007,0.1894524938435005
669,,0.9530964799665007,0.0867854589002004
670,,1.2354004900831015,0.12397008040739976
671,,1.0410929182398014,0.13763679323070122
672,,1.5362569944576006,0.16755201816889986
673,,0.0,0.0
674,,3.3552888221904302,3.11460018216727
675,,5.91426110649482,7.162920198991409
676,,8.33808145754382,9.03812027920841
677,,8.69842779855012,10.335693657656911
678,,9.54195011807632,11.128089675979709
679,,11.843964443447321,11.342008990201808
680,,12.204048917654019,11.41143453134011
681,,12.25255362014782,11.38166502108751
682,,12.432694436783722,11.387315659968209
683,,12.454642587918622,11.403919186044309
684,,12.471108340416121,11.408734835621011
685,,0.0,0.0
686,,3.7838015139642502,6.26696939004269
687,,6.17463742673925,6.6740127666237905
688,,6.31705506848055,7.16352579805559
689,,6.18253128337635,7.382447100028091
690,,6.5761394814177505,7.6803996318323895
691,,6.44180925003215,7.76078689135909
692,,6.709978453136551,7.816258705899691
693,,6.79899028270325,7.85808676871899
694,,7.520390845148751,7.92092070735579
695,,6.7983900146971505,7.81178747285239
696,,7.010475221152849,7.8826781089196905
697,,0.0,0.0
698,,4.0731100410293894,4.9681084236457504
699,,7.291415474168749,8.36481996428245
700,,7.82459672698705,9.88394369087795
701,,9.10234018971545,10.42445465444505
702,,9.50000609510625,10.42974895468585
703,,9.83079670922185,10.41273212877445
704,,10.18745947144305,10.40432439141965
705,,10.27509505830765,10.45234267901585
706,,10.27159497515975,10.44006422974195
707,,10.74223330388235,10.44258509380155
708,,10.639905328933152,10.40921775549535
709,,0.0,0.0
710,,5.292121081918509,6.5951111345500495
711,,7.86374522263681,9.52418870378635
712,,8.35894318447661,10.189111748973751
713,,8.23966217954971,10.55946240150115
714,,8.664441121938209,10.574465273834651
715,,8.50377398004231,10.62386078598885
716,,8.61066015205811,10.65248753985935
717,,8.78054724080541,10.731148301142351
718,,8.961017221833009,10.72217360119295
719,,8.80233337815311,10.684537705720249
720,,9.05891495910621,10.717363691891752
721,,0.0,0.0
722,,0.7630133666635999,3.22301146663787
723,,6.81011945583718,10.11584419729374
724,,8.21296974310918,10.93565444667954
725,,9.17512342782428,11.056810025858042
726,,9.57667556647548,11.23377123867484
727,,9.77138778086188,11.353411385123941
728,,10.12374104538038,11.43978707666594
729,,10.12572728528788,11.45258744944984
730,,11.52422369754778,11.58642197250754
731,,11.672547058365181,11.61111133895124
732,,11.668720104632579,11.654637198636738
733,,0.0,0.0
734,,3.5912411546703,5.053906831136311
735,,3.719168104613301,5.38672756250771
736,,4.989238384715101,5.54555833596811
737,,5.641926787905101,5.743217657524211
738,,5.6836788590076,5.6638795437333105
739,,5.635677712355701,5.69050735705421
740,,5.8933654557329,5.653267099030611
741,,5.599376926423501,5.67909083222311
